accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
520200990,1,9,0,18,8,4,0,0,0,0,0,0,1,1,6,1,23,5,2995,1,10,AUDI S4,5,3,E01029259
520201018,1,9,0,4,2,6,0,0,0,0,0,0,1,1,6,1,30,6,1587,1,15,PEUGEOT 307,6,1,E01029289
520201044,1,9,0,9,6,3,0,8,0,0,0,0,1,1,6,2,64,9,1598,1,15,VAUXHALL ASTRA,3,1,E01029291
520201044,2,9,0,18,2,6,0,1,0,0,0,0,1,1,6,2,46,8,1560,2,8,-1,7,3,E01029278
520201065,1,9,0,18,7,3,0,0,0,0,4,6,3,1,6,1,59,9,-1,-1,-1,-1,7,3,E01014394
520201065,2,21,0,12,7,3,0,0,0,0,0,0,3,1,6,1,40,7,-1,-1,-1,-1,-1,-1,-1
520201115,1,9,0,18,2,6,0,0,0,0,0,0,0,1,6,1,79,11,-1,-1,-1,-1,7,2,E01020075
520201128,1,9,0,7,7,1,0,8,0,0,7,10,3,1,6,2,20,4,1242,1,5,FIAT 500,6,3,E01029222
520201128,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
520201148,1,19,0,18,1,5,0,0,0,0,0,0,3,1,6,1,33,6,1995,2,0,FORD TRANSIT CUSTOM,5,3,E01029327
520201148,2,9,0,18,5,1,0,0,0,0,0,0,3,1,6,2,45,7,999,1,7,VOLKSWAGEN UP,7,3,E01029262
520201180,1,9,0,7,5,7,0,4,0,0,0,0,3,1,6,2,62,9,1686,2,9,VAUXHALL ASTRA,2,1,E01029237
520201180,2,9,0,9,1,7,0,8,0,0,0,0,1,1,6,1,59,9,1596,1,7,FORD FOCUS,1,1,E01029247
520201230,1,9,0,18,6,2,0,8,0,0,0,0,1,1,6,1,25,5,-1,-1,-1,-1,8,2,E01029225
520201230,2,9,0,18,8,5,0,8,0,0,0,0,1,1,6,1,74,10,2204,2,15,HONDA CRV,7,3,E01020539
520201273,1,21,0,18,4,8,0,0,0,0,7,4,1,1,1,2,63,9,12777,2,1,VOLVO MODEL MISSING,8,2,E01014868
520201313,1,21,0,18,2,6,0,0,0,0,0,0,1,1,6,1,60,9,-1,-1,-1,-1,5,1,E01019974
520201326,1,9,0,18,7,3,0,8,0,0,0,0,1,1,6,1,59,9,1560,2,4,CITROEN C4,8,3,E01029089
520201326,2,9,0,18,3,7,0,8,0,0,0,0,1,1,6,1,23,5,1596,1,14,FORD FOCUS,9,2,E01029142
520201328,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,54,8,1229,1,9,VAUXHALL CORSA,7,3,E01029018
520201348,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,35,6,-1,-1,-1,-1,3,1,E01013457
520201348,2,9,0,11,5,1,0,0,0,0,0,0,2,1,6,2,73,10,1598,1,7,BMW 1 SERIES,5,3,E01029058
520201456,1,9,0,18,1,5,0,0,0,0,1,10,1,1,6,1,65,9,1997,1,16,PEUGEOT 307,6,1,E01014451
520201517,1,9,0,18,3,7,0,0,5,0,0,11,1,1,6,2,61,9,-1,-1,-1,-1,5,1,E01029324
520201524,1,9,0,9,3,1,0,8,0,0,0,0,3,1,6,1,33,6,-1,-1,-1,-1,1,1,E01014829
520201524,2,9,0,18,7,3,0,8,0,0,0,0,1,1,6,1,64,9,1248,2,13,VAUXHALL CORSA,7,1,E01032116
520201652,1,9,0,18,6,2,0,8,0,0,7,10,1,1,6,2,24,5,-1,-1,-1,-1,4,2,E01029090
520201667,1,9,0,3,7,3,0,0,0,0,0,0,2,1,6,1,76,11,-1,-1,-1,-1,10,3,E01032727
520201667,2,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,38,7,-1,-1,-1,-1,2,1,E01029177
520201667,3,9,0,3,7,3,0,0,0,0,0,0,2,1,6,1,50,8,-1,-1,-1,-1,7,1,E01024844
520201668,1,9,0,18,2,6,0,0,0,0,7,10,1,1,6,2,31,6,2184,2,15,NISSAN X-TRAIL,4,3,E01029196
520202015,1,9,0,13,8,4,0,0,0,0,0,0,1,1,6,1,36,7,1995,2,11,BMW X1,3,2,E01020791
520202015,2,9,0,18,4,8,0,0,0,0,0,0,1,1,6,2,36,7,1995,2,9,BMW X1,3,1,E01029093
520202574,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,55,8,-1,-1,-1,-1,8,2,E01029225
522100024,1,9,0,3,1,5,0,1,0,0,0,0,2,1,6,2,36,7,599,1,18,MCC SMART,1,1,E01014832
522100024,2,9,0,18,1,5,0,1,0,0,0,0,1,1,6,1,35,6,-1,-1,-1,-1,-1,-1,-1
522100028,1,1,0,18,2,6,0,0,0,0,0,0,1,1,6,2,31,6,-1,-1,-1,-1,8,1,E01014556
522100028,2,9,0,18,7,3,0,0,0,0,0,0,4,1,6,2,35,6,-1,-1,-1,-1,-1,-1,-1
522100194,1,1,0,18,2,6,0,1,0,0,0,0,2,1,6,2,23,5,-1,-1,-1,-1,6,1,E01014528
522100194,2,9,0,18,2,6,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522100237,1,9,0,13,6,2,0,1,0,0,0,0,1,1,6,2,48,8,1399,1,3,VAUXHALL ASTRA,1,1,E01033358
522100237,2,1,0,9,6,4,0,8,0,0,0,0,3,1,6,2,42,7,-1,-1,-1,-1,5,1,E01014662
522100319,1,9,0,9,7,5,0,8,0,0,0,0,3,1,6,2,56,9,1349,1,10,MAZDA 2,6,1,E01014846
522100319,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,1,18,4,1198,1,11,VOLKSWAGEN POLO,8,3,E01014383
522100339,1,20,0,5,7,3,0,0,0,0,0,0,0,1,6,1,27,6,-1,-1,-1,-1,2,1,E01029453
522100339,2,16,0,18,7,3,0,0,0,0,0,0,0,1,6,2,27,6,-1,-1,-1,-1,4,1,E01015011
522100341,1,3,0,3,6,2,0,2,0,0,0,0,2,1,6,1,36,7,125,1,1,HONDA WW125,6,1,E01014707
522100341,2,9,0,18,6,2,0,2,0,0,0,0,1,1,6,3,-1,-1,1149,1,13,RENAULT CLIO,-1,-1,-1
522100361,1,9,0,11,1,5,0,3,0,0,0,0,2,1,6,1,22,5,-1,-1,-1,-1,10,1,E01014966
522100361,2,9,0,18,1,5,0,8,0,0,0,0,1,1,6,3,35,6,-1,-1,-1,-1,-1,-1,-1
522100459,1,1,0,18,6,2,0,8,0,0,0,0,2,1,6,2,57,9,-1,-1,-1,-1,6,1,E01014505
522100459,2,9,0,18,3,7,0,6,0,0,0,0,1,1,6,1,44,7,1499,1,5,BMW 2 SERIES,1,1,E01033369
522100523,1,3,0,18,7,3,0,8,0,0,0,0,1,1,6,1,56,9,124,1,23,-1,4,1,E01014699
522100572,1,9,4,2,0,0,0,1,0,0,0,0,3,1,6,1,22,5,1968,2,6,VOLKSWAGEN CC,3,1,E01014665
522100572,2,9,0,18,2,6,0,1,0,4,0,0,1,1,6,3,25,5,-1,-1,-1,-1,-1,-1,-1
522100585,1,9,0,18,6,2,0,0,0,0,0,0,2,1,6,1,43,7,2993,2,14,BMW 6 SERIES,8,1,E01015298
522100585,2,9,0,18,6,2,0,0,0,0,0,0,1,1,6,2,30,6,1461,2,7,MERCEDES A CLASS,-1,-1,-1
522100634,1,9,0,18,1,5,0,0,0,0,0,9,4,1,6,1,43,7,1968,2,7,VOLKSWAGEN PASSAT,-1,-1,-1
522100906,1,9,0,3,3,7,0,8,0,0,0,0,0,1,6,1,24,5,-1,-1,-1,-1,7,1,E01014535
522100906,2,9,0,18,3,7,0,8,1,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
522101044,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,64,9,1197,1,6,VOLKSWAGEN POLO,8,2,E01014442
522101044,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,26,6,2521,1,15,FORD FOCUS,10,1,E01014389
522101063,1,3,0,16,1,3,9,2,0,0,0,0,1,1,6,1,55,8,-1,-1,-1,-1,-1,-1,-1
522101071,1,9,0,7,1,3,0,8,0,0,1,4,3,1,6,2,40,7,1591,1,6,HYUNDAI IX35,7,1,E01014402
522101071,2,9,4,18,5,1,0,1,0,0,0,0,1,1,6,1,30,6,2477,2,15,MITSUBISHI SHOGUN,6,3,E01014891
522101206,1,3,0,4,3,7,0,0,0,0,0,0,2,1,6,1,36,7,124,1,18,PIAGGIO VESPA,4,1,E01014433
522101206,2,9,0,4,3,7,0,0,0,0,0,0,1,1,6,2,28,6,1200,1,1,PEUGEOT 2008,10,1,E01014933
522101206,3,9,0,5,7,3,0,0,0,0,0,0,0,1,6,1,30,6,2993,2,9,BMW 7 SERIES,1,1,E01032096
522101229,1,20,0,3,1,5,0,1,0,0,0,0,1,1,6,1,32,6,-1,-1,-1,-1,2,1,E01032234
522101229,2,9,0,1,5,1,0,1,0,0,0,0,2,1,6,1,22,5,1598,2,11,VOLKSWAGEN GOLF,5,1,E01014455
522101232,1,9,0,18,2,6,0,0,0,0,0,0,1,-1,6,2,33,6,-1,-1,-1,-1,8,3,E01014890
522101232,2,9,0,18,2,6,0,0,0,0,0,0,1,-1,6,3,25,5,-1,-1,-1,-1,-1,-1,-1
522101232,3,9,0,18,2,6,0,0,0,0,0,0,1,-1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
522101346,1,1,0,18,6,2,2,1,0,0,0,0,3,1,6,1,17,4,-1,-1,-1,-1,8,1,E01014509
522101346,2,9,0,11,6,2,0,1,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522101384,1,9,0,4,7,3,0,0,0,0,0,0,0,1,6,2,31,6,1995,2,11,BMW 1 SERIES,6,1,E01014451
522101384,2,9,0,4,7,3,0,0,0,0,0,0,1,1,6,1,40,7,-1,-1,-1,-1,-1,-1,-1
522101412,1,9,0,18,5,1,0,2,0,0,0,0,4,1,6,1,45,7,1240,1,12,NISSAN MICRA,6,1,E01014451
522101412,2,9,0,2,0,0,9,1,0,0,0,0,3,1,6,1,72,10,1798,1,8,AUDI A4,8,1,E01014387
522101422,1,9,0,9,3,1,0,8,0,0,0,0,1,1,6,2,52,8,2993,2,1,BMW 4 SERIES,8,2,E01014867
522101422,2,1,0,18,7,3,0,8,0,0,0,0,3,1,6,1,12,3,-1,-1,-1,-1,6,1,E01014975
522101427,1,9,0,18,3,7,0,8,0,0,0,0,4,1,6,1,26,6,1997,2,15,FORD FOCUS,1,1,E01014802
522101427,2,9,0,18,5,1,0,8,0,0,0,0,3,1,6,1,27,6,1799,1,15,HONDA CIVIC,8,1,E01014797
522101435,1,9,0,2,0,0,0,0,0,0,0,0,2,1,6,2,28,6,1560,2,16,FORD FOCUS,1,1,E01014585
522101435,2,4,0,18,3,7,0,0,0,4,1,11,1,1,6,1,25,5,-1,-1,-1,-1,-1,-1,-1
522101440,1,22,0,18,6,2,9,0,0,8,0,0,4,1,6,2,75,10,-1,-1,-1,-1,1,1,E01014688
522101440,2,19,0,2,0,0,0,0,0,0,0,0,3,1,6,1,30,6,1753,2,8,FORD TRANSIT CONNECT,-1,-1,-1
522101479,1,19,0,18,6,2,0,2,0,0,0,0,4,1,1,2,51,8,-1,-1,-1,MERCEDES SPRINTER,9,1,E01014965
522101480,1,9,0,10,8,6,0,1,0,0,0,0,1,1,6,2,41,7,1240,1,13,NISSAN MICRA,8,1,E01014693
522101480,2,5,0,18,4,8,0,1,0,0,0,0,1,1,6,1,55,8,765,1,2,TRIUMPH STREET TRIPLE,5,1,E01014549
522101494,1,9,0,9,8,6,0,5,0,0,0,0,4,1,6,1,19,4,1200,1,18,VOLKSWAGEN POLO,2,1,E01014691
522101494,2,1,0,18,4,8,0,1,0,0,0,0,1,1,6,1,29,6,-1,-1,-1,-1,3,1,E01014499
522101546,1,19,0,18,3,7,0,8,0,0,0,0,3,1,6,1,54,8,1968,2,5,VOLKSWAGEN CRAFTER,9,1,E01014713
522101546,2,1,0,18,1,5,0,8,0,0,0,0,1,1,6,2,53,8,-1,-1,-1,-1,5,1,E01014548
522101548,1,9,0,2,0,0,0,2,0,0,0,0,3,1,6,1,32,6,1598,2,7,VOLKSWAGEN PASSAT,2,1,E01033347
522101548,2,1,0,18,6,2,0,1,0,0,0,0,1,1,6,1,33,6,-1,-1,-1,-1,4,1,E01014570
522101550,1,1,0,5,7,3,0,0,0,0,0,0,2,1,6,1,49,8,-1,-1,-1,-1,4,1,E01014488
522101550,2,19,0,5,7,3,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522101589,1,9,0,6,2,2,0,0,0,0,0,0,3,1,6,1,20,4,1422,2,12,VOLKSWAGEN POLO,10,1,E01014513
522101589,2,3,0,18,2,6,0,0,0,0,0,0,1,1,6,2,33,6,125,1,2,HONDA ANC125,1,1,E01014689
522101596,1,9,0,5,7,3,0,4,0,0,0,0,1,1,6,2,57,9,1598,1,11,VAUXHALL ASTRA,6,1,E01014633
522101596,2,1,0,18,7,3,0,8,0,0,0,0,1,1,6,1,69,10,-1,-1,-1,-1,10,1,E01014620
522101623,1,1,0,18,1,5,0,8,0,0,0,0,2,1,6,1,58,9,-1,-1,-1,-1,10,1,E01014617
522101623,2,9,0,6,7,7,0,8,0,0,0,0,1,1,6,1,39,7,1332,1,2,NISSAN QASHQAI,3,3,W01001430
522101628,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,18,4,999,1,9,VOLKSWAGEN UP,8,1,E01014755
522101628,2,19,0,18,7,3,0,0,0,0,0,0,1,1,6,1,25,5,-1,-1,-1,MERCEDES SPRINTER,5,1,E01014751
522101628,3,9,0,18,7,3,0,0,0,0,0,0,2,1,6,2,19,4,998,1,3,FORD FIESTA,2,1,E01014810
522101643,1,3,0,18,7,3,0,1,0,0,0,0,1,1,6,1,17,4,-1,-1,-1,-1,5,1,E01014592
522101656,1,1,0,18,5,1,0,8,0,0,0,0,2,1,4,2,14,3,-1,-1,-1,-1,8,1,E01032672
522101656,2,9,0,7,5,7,0,8,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522101659,1,9,0,18,6,2,0,1,0,0,0,0,1,1,6,1,33,6,1598,1,17,TOYOTA COROLLA,1,1,E01014653
522101659,2,9,0,18,6,2,0,1,0,0,0,0,4,1,6,1,39,7,2995,1,3,AUDI SQ5,10,1,E01014880
522101661,1,9,0,18,2,7,0,0,0,0,0,0,2,1,6,2,26,6,2987,2,15,MERCEDES ML CLASS,8,1,E01014824
522101661,2,9,0,18,2,7,0,0,0,0,0,0,1,1,6,1,87,11,1333,1,1,DACIA DUSTER,7,1,E01014839
522101665,1,9,0,18,8,4,0,1,0,0,0,0,4,1,6,1,19,4,998,1,16,TOYOTA YARIS,2,1,E01014390
522101665,2,9,0,18,8,4,0,1,0,0,0,0,1,1,6,1,50,8,1999,2,4,LAND ROVER DISCOVERY,-1,-1,-1
522101693,1,9,0,3,7,3,0,1,0,0,0,0,2,1,6,2,29,6,1242,1,17,FIAT PUNTO,2,1,E01014660
522101693,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,40,7,1596,1,13,FORD FOCUS,-1,-1,-1
522101704,1,9,0,9,3,1,0,3,1,0,7,7,1,1,6,1,46,8,1968,2,11,AUDI A6,1,1,E01014829
522101706,1,9,0,18,5,1,0,0,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
522101719,1,3,0,18,1,5,0,0,1,0,1,11,1,1,2,1,31,6,125,1,2,YAMAHA YS,4,1,E01015020
522101727,1,3,0,14,8,4,0,8,0,0,0,0,1,1,6,1,43,7,125,1,1,HONDA WW125,1,1,E01014706
522101727,2,9,0,6,8,8,0,8,0,0,0,0,3,1,6,1,50,8,-1,-1,-1,-1,7,1,E01014783
522101730,1,9,0,9,1,7,0,5,0,0,0,0,1,1,6,1,85,11,1598,1,16,VAUXHALL ASTRA,6,1,E01014648
522101751,1,9,0,9,6,4,0,5,0,0,0,0,3,1,6,2,17,4,1242,1,3,FIAT 500,8,1,E01032680
522101751,2,1,0,18,6,2,0,1,0,0,0,0,1,1,6,1,65,9,-1,-1,-1,-1,8,3,E01014740
522101754,1,9,0,17,6,2,0,0,1,0,7,4,4,1,6,1,27,6,3498,1,17,NISSAN 350,10,1,E01014933
522101757,1,1,0,18,7,3,0,0,0,0,0,0,1,1,6,1,50,8,-1,-1,-1,-1,6,1,E01014508
522101757,2,9,0,1,3,7,0,0,0,0,0,0,2,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
522101768,1,9,0,18,5,1,0,1,0,0,0,0,1,1,6,1,19,4,1388,1,18,FORD FIESTA,4,2,E01014445
522101768,2,9,0,18,5,1,0,1,0,0,0,0,1,1,6,1,46,8,-1,-1,-1,VAUXHALL ASTRAVAN,10,1,E01014424
522101771,1,9,0,9,1,7,0,6,0,0,0,0,3,1,6,2,60,9,-1,-1,-1,-1,10,1,E01014389
522101771,2,1,0,18,7,3,0,1,0,0,0,0,1,1,6,1,57,9,-1,-1,-1,-1,5,1,E01033080
522101794,1,9,0,18,6,2,0,0,0,0,0,0,3,1,6,2,58,9,1248,1,11,HYUNDAI I10,4,1,E01032516
522101794,2,9,0,18,2,6,0,0,0,0,0,0,3,1,6,2,19,4,1595,1,16,AUDI A3,8,1,E01014981
522101850,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,33,6,1497,8,17,TOYOTA PRIUS,9,1,E01014862
522101850,2,1,0,18,1,5,0,0,0,0,0,0,3,1,6,2,9,2,-1,-1,-1,-1,10,1,E01014880
522101852,1,9,0,9,3,2,0,8,0,0,3,10,1,-1,6,1,32,6,1149,1,19,RENAULT CLIO,-1,-1,-1
522101852,2,9,0,2,0,0,9,1,0,0,0,0,4,-1,6,1,69,10,999,1,2,VOLKSWAGEN T-CROSS,8,1,E01015003
522101852,3,9,0,10,3,2,0,1,0,0,0,0,0,-1,1,1,35,6,2993,2,2,BMW 3 SERIES,9,1,E01014862
522101853,1,1,0,18,5,1,0,1,0,0,0,0,4,1,4,1,17,4,-1,-1,-1,-1,3,1,E01014682
522101853,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,38,7,-1,-1,-1,-1,10,1,E01014717
522101869,1,1,0,18,6,2,0,0,0,4,0,0,1,1,6,2,25,5,-1,-1,-1,-1,8,1,E01014552
522101869,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,1,53,8,1400,1,12,VOLKSWAGEN POLO,10,2,E01014850
522101878,1,9,0,12,1,5,0,1,0,0,0,0,1,1,6,2,26,6,1198,1,6,NISSAN QASHQAI,8,1,E01014982
522101878,2,9,0,4,1,5,0,1,0,0,0,0,2,1,6,2,67,10,999,1,8,SMART FORTWO,7,1,E01014905
522101892,1,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,10,3,E01014393
522101892,2,19,0,10,6,2,0,0,0,0,0,0,2,1,6,1,33,6,-1,-1,-1,-1,4,1,E01014433
522101900,1,5,0,18,1,5,0,8,0,0,0,0,0,1,6,1,54,8,749,1,23,-1,-1,-1,-1
522101900,2,9,0,12,1,7,0,8,0,0,0,0,0,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
522101902,1,1,0,18,2,6,0,1,0,0,0,0,1,1,6,1,43,7,-1,-1,-1,-1,10,1,E01014932
522101902,2,9,0,5,3,7,0,1,0,0,0,0,3,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
522101904,1,90,0,18,3,7,0,1,0,0,0,0,1,1,6,1,18,4,-1,-1,-1,-1,3,1,E01014673
522101904,2,9,0,7,1,3,0,1,0,0,0,0,1,1,6,2,36,7,996,1,9,SUZUKI ALTO,3,1,E01014673
522101906,1,9,0,9,1,7,0,5,0,0,0,0,1,1,6,2,23,5,1499,1,2,BMW 1 SERIES,1,1,E01014596
522101906,2,9,0,18,5,1,0,8,0,0,0,0,1,1,6,2,19,4,998,1,10,CITROEN C1,10,1,E01031906
522101963,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,1,52,8,-1,-1,-1,-1,3,1,E01014841
522101963,2,9,0,18,1,5,0,0,0,0,0,0,2,1,6,2,34,6,1969,2,4,VOLVO XC60,1,1,W01001073
522102005,1,19,0,18,6,2,0,0,5,0,2,6,1,1,6,1,20,4,1995,2,4,FORD TRANSIT CUSTOM,5,1,W01001863
522102005,2,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,21,5,998,1,7,FORD FOCUS,10,2,E01028727
522102005,3,9,0,18,6,2,0,0,0,0,0,0,2,1,6,1,25,5,1896,2,14,VOLKSWAGEN PASSAT,3,1,E01014622
522102005,4,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,40,7,-1,-1,-1,-1,2,1,E01014692
522102005,5,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,47,8,-1,-1,-1,-1,7,1,W01001108
522102005,6,9,0,18,6,2,0,0,0,0,0,0,1,1,6,1,48,8,2993,2,7,JAGUAR XF SERIES,-1,-1,-1
522102005,7,19,0,18,6,2,0,0,0,0,0,0,1,1,6,1,25,5,1598,2,4,VAUXHALL VIVARO,1,1,W01001871
522102023,1,9,0,3,3,7,0,8,0,0,0,0,2,1,6,1,42,7,1560,2,3,PEUGEOT 208,10,1,E01014980
522102023,2,9,0,18,3,7,0,8,0,0,0,0,1,1,6,3,-1,-1,1149,1,16,RENAULT CLIO,-1,-1,-1
522102031,1,1,0,18,3,7,0,8,0,0,0,0,3,1,6,2,35,6,-1,-1,-1,-1,4,1,E01014488
522102031,2,9,0,11,3,7,0,3,0,0,0,0,4,1,6,2,51,8,898,1,2,RENAULT CAPTUR,10,1,E01014782
522102039,1,9,0,4,3,7,0,0,0,0,0,0,4,1,6,1,42,7,1896,2,14,VOLKSWAGEN GOLF,10,1,E01014479
522102039,2,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,32,6,1598,1,14,TOYOTA AURIS,8,1,E01033078
522102043,1,9,0,1,1,5,0,1,0,0,0,0,3,1,6,2,26,6,1364,1,4,VAUXHALL ZAFIRA,1,1,E01014658
522102043,2,9,0,18,3,7,0,1,0,0,0,0,1,1,6,1,47,8,1896,2,17,VOLKSWAGEN POLO,5,1,E01014534
522102049,1,9,0,9,6,4,0,8,0,0,0,0,1,1,6,1,28,6,1398,2,16,PEUGEOT 206,4,1,E01014570
522102121,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,1,36,7,-1,-1,-1,-1,4,1,E01014496
522102121,2,5,0,18,1,5,0,8,0,0,0,0,1,1,6,1,33,6,765,1,3,TRIUMPH STREET TRIPLE,8,1,E01014560
522102126,1,9,0,18,3,7,0,8,0,0,1,11,1,1,6,1,42,7,2698,2,12,-1,-1,-1,-1
522102129,1,1,0,18,1,5,0,8,0,0,0,0,1,1,6,1,56,9,-1,-1,-1,-1,-1,-1,-1
522102159,1,1,0,5,2,8,0,8,0,0,0,0,3,1,6,2,37,7,-1,-1,-1,-1,6,1,E01014399
522102159,2,9,0,18,8,2,0,8,0,0,0,0,1,1,6,2,33,6,-1,-1,-1,-1,10,1,E01014933
522102162,1,9,0,18,8,4,0,0,0,0,0,0,1,1,6,1,33,6,1910,2,15,SAAB 9-3,8,1,W01001859
522102162,2,9,0,3,8,4,0,0,0,0,0,0,2,1,6,1,33,6,1490,1,16,SUZUKI SWIFT,9,1,E01014713
522102181,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,1,36,7,1598,2,12,ALFA ROMEO MITO,3,1,E01014600
522102185,1,3,0,18,8,6,0,1,0,0,0,0,1,1,6,1,30,6,124,1,16,SUZUKI RV 125,4,1,E01014627
522102185,2,9,0,7,2,4,0,6,0,0,0,0,2,1,6,3,-1,-1,1248,2,6,VAUXHALL CORSA,-1,-1,-1
522102204,1,9,0,3,4,8,0,1,0,0,0,0,2,1,6,1,19,4,1197,1,8,VOLKSWAGEN GOLF,3,1,E01032517
522102204,2,9,0,3,4,8,0,1,0,0,0,0,1,1,6,2,28,6,1422,2,7,VOLKSWAGEN POLO,3,1,E01014665
522102224,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,3,50,8,1968,2,13,VOLKSWAGEN TIGUAN,-1,-1,-1
522102247,1,9,0,9,8,5,0,8,0,0,0,0,1,1,6,1,35,6,1796,1,16,MERCEDES C CLASS,2,1,E01014640
522102247,2,2,0,18,4,8,0,8,0,0,0,0,1,1,6,1,20,4,-1,-1,-1,-1,1,1,E01014580
522102314,1,1,0,17,5,3,0,2,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
522102320,1,9,0,3,7,3,0,1,0,0,0,0,2,1,6,2,38,7,1956,2,8,VAUXHALL ASTRA,2,1,E01014601
522102320,2,9,0,18,7,3,0,1,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,-1,-1,-1,-1
522102361,1,19,0,4,6,2,0,8,0,0,0,0,2,1,6,1,31,6,1995,2,3,FORD TRANSIT CUSTOM,5,1,E01014504
522102361,2,9,0,4,6,2,0,8,0,0,0,0,2,1,6,2,27,6,-1,-1,-1,-1,6,1,E01014708
522102361,3,9,0,18,6,2,0,8,0,0,0,0,1,1,6,2,20,4,1242,1,12,FORD KA,1,1,E01014585
522102383,1,9,0,3,7,3,0,1,0,0,0,0,2,1,6,1,49,8,-1,-1,-1,-1,2,1,E01014691
522102383,2,9,0,5,7,3,0,1,0,0,0,0,1,1,6,3,-1,-1,1596,1,14,FORD FIESTA,-1,-1,-1
522102397,1,19,0,18,5,1,0,0,0,0,0,0,0,1,6,2,55,8,2148,2,14,MERCEDES SPRINTER,8,3,E01014953
522102481,1,9,0,18,1,5,0,1,5,0,1,10,1,1,6,1,78,11,1499,2,1,FORD FOCUS,9,1,E01014862
522102496,1,9,0,10,4,8,0,1,0,0,0,0,2,1,6,1,29,6,1499,2,5,FORD FIESTA,7,1,E01014403
522102496,2,9,0,3,4,8,0,1,0,0,0,0,2,1,6,2,25,5,2199,2,5,HYUNDAI SANTA FE,4,1,E01014928
522102496,3,9,0,18,4,8,0,1,0,0,0,0,1,1,6,2,32,6,1598,2,4,AUDI A3,9,1,E01014956
522102527,1,9,0,18,1,5,0,8,0,0,0,0,1,1,6,1,28,6,1198,1,14,SKODA FABIA,1,1,E01014801
522102527,2,4,0,7,3,5,0,8,0,0,0,0,3,1,6,1,53,8,1301,1,4,-1,6,1,E01032669
522102541,1,9,4,13,7,3,0,0,0,0,0,0,2,1,6,1,64,9,-1,-1,-1,-1,6,3,E01029077
522102541,2,1,0,18,7,3,0,0,0,0,0,0,1,1,6,1,59,9,-1,-1,-1,-1,4,1,E01014401
522102559,1,9,0,18,3,7,0,0,0,0,0,0,4,1,6,1,38,7,998,1,20,NISSAN MICRA,1,1,E01014658
522102559,2,9,0,18,3,7,0,0,0,0,0,0,4,1,6,1,29,6,1595,1,12,AUDI A3,4,1,E01014567
522102596,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,1,44,7,-1,-1,-1,-1,2,1,E01014390
522102596,2,9,0,9,1,7,0,5,0,0,0,0,4,1,6,2,24,5,-1,-1,-1,-1,1,1,E01014463
522102610,1,9,0,8,4,1,0,8,0,0,0,0,2,1,6,1,53,8,1956,2,7,VAUXHALL ZAFIRA,-1,-1,-1
